age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native,Salary,Predicted_Salary
64,2,14,15,6,9,1,4,0,0,2444,40,37, >50K,1
49,2,9,13,2,9,0,4,1,0,1672,45,19, <=50K,1
26,2,0,6,2,5,0,4,1,0,0,38,37, <=50K,0
44,2,4,3,3,2,1,4,1,0,0,45,37, <=50K,0
34,3,9,13,0,3,4,2,1,15020,0,50,37, >50K,1
54,2,15,10,6,12,4,4,0,0,0,40,37, <=50K,0
22,2,15,10,4,7,3,4,0,0,0,10,37, <=50K,0
64,2,7,12,2,2,0,4,1,0,0,40,37, >50K,0
22,2,11,9,4,11,3,4,0,0,0,20,37, <=50K,0
40,3,9,13,2,3,0,4,1,0,0,55,37, >50K,0
36,2,11,9,2,6,0,4,1,5178,0,40,37, >50K,1
49,2,15,10,0,0,1,4,0,0,0,40,37, <=50K,0
42,2,11,9,2,2,0,4,1,0,0,40,37, >50K,0
48,2,9,13,0,3,1,4,0,0,0,50,37, >50K,0
27,2,2,8,4,2,3,4,1,0,0,40,37, <=50K,0
30,2,1,7,2,3,0,4,1,0,0,40,37, <=50K,0
22,2,11,9,4,11,1,4,0,0,0,28,37, <=50K,0
36,2,11,9,2,2,0,4,1,0,0,45,37, <=50K,0
53,2,15,10,0,0,2,4,0,0,0,40,37, <=50K,0
32,2,11,9,5,2,1,4,1,0,0,40,37, <=50K,0
48,2,15,10,2,3,0,4,1,0,0,50,37, <=50K,0
40,2,7,12,2,11,0,4,1,0,0,40,37, >50K,0
24,2,9,13,2,9,0,4,1,0,0,40,37, <=50K,0
35,4,14,15,2,9,0,4,1,0,0,40,37, >50K,0
35,4,15,10,2,2,0,4,1,0,0,40,37, >50K,0
28,2,9,13,0,0,1,4,0,0,0,40,37, <=50K,0
30,2,11,9,5,13,4,2,1,1506,0,80,37, <=50K,0
37,2,9,13,4,3,1,4,0,2174,0,50,37, <=50K,0
23,2,11,9,4,11,2,2,1,0,0,40,21, <=50K,0
17,2,0,6,4,11,3,4,0,0,0,22,37, <=50K,0
47,2,11,9,2,3,0,4,1,0,0,55,37, >50K,0
43,2,15,10,2,9,0,4,1,0,0,40,37, >50K,0
39,1,15,10,2,3,0,0,1,0,1485,40,37, >50K,1
37,2,11,9,2,0,0,4,1,0,0,40,3, <=50K,0
23,2,11,9,2,11,5,2,0,0,0,35,37, <=50K,0
41,2,11,9,0,11,4,4,0,0,0,40,37, <=50K,0
22,2,11,9,4,7,1,2,0,0,0,35,37, <=50K,0
39,2,10,16,0,3,1,4,0,0,2559,60,8, >50K,1
65,2,11,9,2,2,0,4,1,0,0,50,37, >50K,0
61,1,9,13,4,9,1,4,0,0,0,63,37, >50K,0
20,2,2,8,4,7,1,4,1,0,0,30,24, <=50K,0
37,1,11,9,0,7,4,4,0,2977,0,55,37, <=50K,0
39,2,9,13,0,11,1,4,1,0,0,60,37, <=50K,0
27,2,11,9,4,7,1,2,1,0,0,40,37, <=50K,0
32,4,0,6,2,3,0,4,1,0,0,55,37, <=50K,0
54,2,15,10,0,0,1,4,0,0,0,35,37, <=50K,0
39,2,9,13,2,9,0,4,1,0,0,40,37, >50K,0
17,2,1,7,4,7,2,2,1,0,0,20,37, <=50K,0
19,2,1,7,4,11,4,4,0,0,0,25,37, <=50K,0
55,1,15,10,0,0,1,2,1,0,0,40,37, <=50K,0
36,2,7,12,5,12,1,4,0,0,0,3,37, <=50K,0
27,2,1,7,2,2,0,4,1,0,1740,40,37, <=50K,1
23,2,15,10,4,6,1,2,0,0,0,40,37, <=50K,0
38,1,9,13,2,9,5,4,0,0,0,55,37, <=50K,0
22,2,11,9,4,2,3,4,1,0,0,40,37, <=50K,0
31,2,9,13,2,3,5,4,0,0,0,40,37, >50K,0
53,2,9,13,2,3,0,4,1,0,0,60,37, >50K,0
67,1,9,13,2,3,0,4,1,0,0,20,37, <=50K,0
42,2,11,9,2,0,0,4,1,0,0,55,37, >50K,0
31,2,15,10,4,11,1,4,1,0,1504,40,37, <=50K,1
22,2,0,6,2,5,0,4,1,0,0,40,37, <=50K,0
50,2,11,9,6,0,2,2,0,0,0,40,37, <=50K,0
41,3,7,12,2,9,0,4,1,15024,0,50,37, >50K,1
42,3,9,13,2,3,0,4,1,0,0,50,37, >50K,0
20,2,15,10,4,11,3,4,0,0,0,20,37, <=50K,0
18,2,11,9,4,11,3,1,0,0,0,40,37, <=50K,0
31,2,5,4,4,6,2,4,0,0,0,20,24, <=50K,0
56,2,15,10,2,3,0,4,1,0,1887,40,37, >50K,1
23,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
23,2,9,13,4,0,1,4,0,0,0,46,37, <=50K,0
54,4,11,9,2,11,0,4,1,0,0,50,37, >50K,0
34,2,7,12,2,11,0,4,1,0,0,38,37, >50K,0
36,2,15,10,2,3,0,2,1,0,0,10,37, <=50K,0
29,2,8,11,5,0,4,2,0,0,0,40,37, <=50K,0
67,2,6,5,2,8,5,4,0,0,0,6,37, <=50K,0
48,0,9,13,2,0,0,4,1,0,0,48,37, >50K,0
53,5,12,14,4,9,1,4,0,0,0,46,37, >50K,0
42,2,5,4,2,2,0,4,1,4386,0,50,37, >50K,1
56,2,11,9,2,4,0,4,1,0,0,20,37, <=50K,0
40,2,11,9,4,7,2,2,1,0,0,40,37, <=50K,0
55,5,9,13,0,0,1,4,1,10520,0,40,37, >50K,1
61,2,5,4,2,2,0,4,1,0,0,40,37, <=50K,0
35,4,9,13,2,9,5,4,0,0,0,40,37, >50K,0
42,2,11,9,2,2,0,4,1,0,0,50,30, <=50K,0
32,2,15,10,2,13,0,4,1,0,0,60,37, >50K,0
19,2,15,10,4,6,1,4,1,0,0,40,37, <=50K,0
21,2,7,12,4,0,3,4,1,0,0,40,37, <=50K,0
39,2,11,9,2,13,0,4,1,0,1887,40,37, >50K,1
22,2,11,9,5,0,2,4,0,0,0,40,37, <=50K,0
23,2,11,9,4,11,1,4,0,0,0,35,37, <=50K,0
49,2,1,7,2,13,0,4,1,0,1902,70,37, <=50K,1
49,1,1,7,2,5,0,4,1,0,0,40,20, <=50K,0
34,2,0,6,5,7,4,1,0,0,0,4,37, <=50K,0
46,2,1,7,2,2,0,4,1,0,0,32,37, <=50K,0
26,2,15,10,2,7,0,4,1,0,0,40,37, <=50K,0
38,2,11,9,0,2,1,4,1,0,0,41,37, <=50K,0
59,2,0,6,2,13,0,2,1,0,0,40,37, <=50K,0
24,2,7,12,0,6,1,4,1,0,0,40,37, <=50K,0
26,2,8,11,4,0,1,4,0,0,0,40,37, <=50K,0
41,2,15,10,2,11,0,4,1,0,0,50,37, <=50K,0
27,2,11,9,4,0,1,4,1,0,0,38,37, <=50K,0
23,2,11,9,4,5,3,4,1,0,0,35,37, <=50K,0
19,2,6,5,2,13,0,4,1,0,0,40,37, <=50K,0
39,2,11,9,4,2,3,4,1,0,0,40,37, <=50K,0
46,2,15,10,2,2,5,4,0,7298,0,40,37, >50K,1
28,4,11,9,4,3,3,4,1,0,0,40,37, <=50K,0
62,2,11,9,0,7,1,4,0,0,0,40,37, <=50K,0
28,2,7,12,4,0,3,4,1,0,0,35,37, <=50K,0
35,0,11,9,4,0,4,4,0,0,0,40,37, <=50K,0
38,2,11,9,2,2,0,4,1,0,0,42,37, <=50K,0
53,3,10,16,0,3,1,4,1,0,0,60,37, >50K,0
29,2,9,13,2,9,0,4,1,0,0,50,37, >50K,0
17,2,2,8,4,7,3,4,0,0,0,8,37, <=50K,0
45,1,11,9,4,0,1,4,0,0,0,37,37, <=50K,0
20,2,11,9,4,2,2,4,1,0,0,40,37, <=50K,0
59,1,11,9,2,7,0,4,1,0,0,40,37, <=50K,0
37,2,12,14,4,9,4,4,0,0,0,40,37, <=50K,0
27,2,15,10,4,5,3,4,1,0,0,40,37, <=50K,0
29,2,9,13,2,11,0,4,1,0,0,40,37, >50K,0
63,2,0,6,2,2,0,4,1,0,1740,40,37, <=50K,1
39,2,15,10,0,2,3,4,0,0,0,50,37, >50K,0
20,2,15,10,4,7,3,4,1,0,0,40,37, <=50K,0
20,2,11,9,4,2,1,4,1,0,0,35,37, <=50K,0
53,3,14,15,2,9,0,4,1,0,1977,60,37, >50K,1
35,0,9,13,3,3,1,2,1,0,0,40,37, <=50K,0
40,2,11,9,0,3,1,4,0,0,0,60,37, <=50K,0
35,2,12,14,2,0,0,4,1,0,0,45,37, >50K,0
38,0,12,14,2,3,0,4,1,0,0,40,37, >50K,0
47,2,11,9,0,0,1,4,0,0,0,40,37, <=50K,0
32,5,15,10,2,9,5,4,0,0,1902,40,37, >50K,1
43,3,9,13,2,4,5,4,0,0,0,60,37, >50K,0
20,2,15,10,4,7,3,4,0,0,0,30,37, <=50K,0
33,2,11,9,5,12,1,4,1,0,0,40,37, <=50K,0
23,2,15,10,4,3,3,4,1,0,0,45,37, <=50K,0
50,2,14,15,2,3,0,4,1,15024,0,50,37, >50K,1
60,2,15,10,0,12,1,4,0,6849,0,50,37, <=50K,1
56,2,10,16,2,3,0,4,1,0,0,60,37, >50K,1
37,2,15,10,2,2,0,4,1,0,0,40,37, <=50K,0
57,2,0,6,0,0,1,4,1,0,0,64,37, <=50K,0
22,2,8,11,4,7,2,2,1,0,0,52,37, <=50K,0
48,3,14,15,2,9,0,4,1,99999,0,48,37, >50K,1
27,5,15,10,2,2,0,2,1,0,0,40,37, <=50K,0
18,4,2,8,4,4,3,4,1,0,0,50,37, <=50K,0
41,4,7,12,2,2,0,4,1,0,0,60,37, >50K,0
33,2,9,13,4,11,3,4,1,0,0,40,37, <=50K,0
51,2,11,9,3,6,1,4,1,0,0,50,37, <=50K,0
33,1,12,14,4,9,1,4,0,0,0,45,37, <=50K,0
25,2,9,13,4,0,1,4,0,0,0,32,37, <=50K,0
55,4,11,9,2,2,0,4,1,0,0,55,37, <=50K,0
29,2,1,7,0,7,1,4,0,0,0,70,37, <=50K,0
41,2,9,13,2,3,0,4,1,0,0,50,37, >50K,0
29,1,12,14,4,9,1,4,0,0,0,50,37, <=50K,0
39,4,15,10,2,2,0,0,1,0,0,50,37, >50K,0
35,2,15,10,2,11,0,4,1,7298,0,48,37, >50K,1
20,2,15,10,4,5,1,4,0,0,0,40,37, <=50K,0
41,2,8,11,0,12,1,4,0,0,0,40,37, <=50K,0
26,3,9,13,4,3,3,4,1,0,0,80,37, <=50K,0
44,2,11,9,0,2,1,4,1,0,0,45,37, <=50K,0
32,2,11,9,2,2,0,4,1,0,0,55,37, <=50K,0
35,2,11,9,0,9,1,4,1,0,0,40,37, <=50K,0
59,5,5,4,2,2,0,4,1,5013,0,38,37, <=50K,1
61,5,15,10,0,2,1,4,1,0,0,40,10, <=50K,0
20,2,11,9,4,6,3,4,1,0,0,43,37, <=50K,0
58,2,2,8,0,13,4,2,1,0,0,45,37, >50K,0
48,4,1,7,2,2,0,4,1,0,0,55,37, <=50K,0
26,2,9,13,4,0,1,1,0,0,0,40,37, <=50K,0
28,5,15,10,2,7,0,4,1,0,0,40,37, <=50K,0
48,2,9,13,2,2,0,4,1,99999,0,40,37, >50K,1
45,2,11,9,2,9,0,4,1,0,0,45,37, >50K,0
18,2,11,9,4,5,3,4,1,1055,0,40,37, <=50K,0
23,2,11,9,4,2,3,4,1,0,0,40,37, <=50K,0
31,2,15,10,4,3,1,4,0,0,0,40,37, >50K,0
35,2,7,12,0,0,4,4,0,0,0,32,37, <=50K,0
22,4,11,9,4,5,1,4,1,0,0,40,37, <=50K,0
32,4,11,9,4,2,3,4,1,0,0,60,37, <=50K,0
69,2,11,9,6,0,4,4,0,0,0,20,37, <=50K,0
39,2,15,10,2,3,5,4,0,0,0,43,37, >50K,0
22,2,9,13,4,0,3,4,0,4416,0,40,37, <=50K,1
52,2,12,14,2,3,0,4,1,0,0,36,37, <=50K,0
44,2,12,14,2,3,0,4,1,0,0,48,37, <=50K,0
22,2,7,12,4,7,3,4,0,0,0,40,37, <=50K,0
49,2,7,12,2,11,0,4,1,0,0,45,37, >50K,0
51,2,11,9,2,11,0,4,1,0,0,50,37, >50K,0
27,2,12,14,4,9,1,1,1,0,0,20,2, <=50K,0
34,2,9,13,2,11,0,4,1,0,1887,40,37, >50K,1
20,2,15,10,4,0,3,4,0,0,0,12,37, <=50K,0
22,2,9,13,4,12,1,1,1,0,2339,40,17, <=50K,1
68,2,1,7,6,6,1,2,0,0,1870,35,37, <=50K,0
31,2,11,9,2,13,0,4,1,0,0,73,37, <=50K,0
22,2,11,9,4,7,1,4,1,0,0,30,37, <=50K,0
28,2,11,9,4,0,3,0,0,0,0,40,37, <=50K,0
46,2,15,10,2,11,0,2,1,0,1977,60,37, >50K,1
49,2,11,9,2,3,0,4,1,0,0,40,37, <=50K,0
40,2,12,14,2,9,0,4,1,0,0,55,37, <=50K,0
54,1,11,9,2,2,0,4,1,0,0,40,30, <=50K,0
24,2,6,5,4,2,2,3,1,0,0,58,12, <=50K,0
27,2,7,12,4,3,1,4,0,0,0,40,37, <=50K,0
33,2,11,9,2,6,0,4,1,0,0,40,37, <=50K,0
19,2,15,10,4,7,2,0,1,0,0,42,37, <=50K,0
27,2,11,9,2,11,0,4,1,4386,0,40,37, >50K,1
39,2,11,9,0,2,4,4,1,0,0,50,7, <=50K,0
29,2,2,8,2,7,0,1,1,0,0,50,2, <=50K,0
44,4,4,3,2,4,0,4,1,0,0,84,37, >50K,0
51,5,10,16,3,9,1,4,1,0,0,70,37, >50K,1
37,2,9,13,2,11,0,4,1,0,0,55,37, >50K,0
56,2,11,9,2,11,0,4,1,0,0,40,37, >50K,0
19,2,1,7,4,0,4,4,0,0,0,15,37, <=50K,0
37,2,9,13,4,6,2,4,1,0,0,40,37, <=50K,0
18,2,15,10,4,11,3,4,0,0,0,15,37, <=50K,0
28,2,5,4,2,2,0,4,1,3464,0,35,37, <=50K,0
40,3,9,13,2,9,0,4,1,3103,0,60,37, >50K,1
50,4,12,14,2,9,0,4,1,0,0,40,37, <=50K,0
31,2,11,9,4,5,1,4,1,0,0,60,37, <=50K,0
57,4,1,7,0,7,4,4,1,4650,0,50,37, <=50K,1
40,2,9,13,2,11,0,4,1,0,0,50,37, >50K,0
44,2,9,13,4,9,1,4,1,27828,0,40,37, >50K,1
40,2,15,10,2,9,0,4,1,0,0,60,37, <=50K,0
42,5,15,10,4,3,4,4,0,0,0,45,37, <=50K,0
41,0,15,10,2,2,0,2,1,0,0,35,37, <=50K,0
23,2,15,10,3,7,1,4,1,0,0,45,37, <=50K,0
41,4,11,9,2,4,0,4,1,0,0,99,37, <=50K,0
41,4,15,10,4,11,3,4,1,0,0,40,37, <=50K,0
29,4,8,11,4,4,1,4,1,0,0,75,37, <=50K,0
33,2,9,13,4,0,1,2,0,0,0,40,37, <=50K,0
43,2,11,9,0,11,2,4,0,0,0,46,37, <=50K,0
18,2,15,10,4,11,3,4,0,0,0,10,37, <=50K,0
67,4,15,10,6,7,1,4,0,2346,0,33,37, <=50K,0
21,2,11,9,4,7,3,4,1,0,0,40,37, <=50K,0
36,2,2,8,2,6,0,4,1,0,0,48,37, <=50K,0
24,2,1,7,4,11,3,4,0,0,0,30,37, <=50K,0
44,1,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
22,0,15,10,4,13,3,4,1,0,0,4,37, <=50K,0
60,2,5,4,2,13,0,4,1,0,0,15,37, <=50K,0
31,4,15,10,2,9,0,4,1,0,0,50,37, >50K,0
74,2,2,8,2,5,0,4,1,0,0,11,37, <=50K,0
30,2,9,13,4,3,1,4,1,0,0,40,37, <=50K,0
29,2,1,7,4,13,4,4,1,0,0,40,37, <=50K,0
47,2,15,10,2,3,5,4,0,0,0,50,37, >50K,0
71,2,8,11,6,0,1,4,0,0,0,20,37, <=50K,0
33,2,0,6,2,7,0,4,1,0,0,80,24, <=50K,0
56,2,11,9,6,6,4,4,0,0,0,30,37, <=50K,0
24,4,1,7,4,7,4,0,0,0,0,40,37, <=50K,0
37,2,9,13,2,11,0,4,1,0,0,40,37, >50K,0
52,2,9,13,2,6,0,4,1,0,0,40,17, <=50K,0
56,2,11,9,2,0,0,4,1,0,0,48,37, <=50K,0
52,2,9,13,0,2,1,4,1,0,0,40,37, <=50K,0
56,5,10,16,2,13,0,4,1,0,0,56,37, <=50K,1
54,2,9,13,2,12,0,4,1,0,0,40,37, <=50K,0
43,4,9,13,2,3,0,4,1,0,0,60,37, <=50K,0
68,2,11,9,6,2,1,4,0,3273,0,42,37, <=50K,0
38,2,9,13,2,0,5,4,0,0,0,40,37, <=50K,0
44,1,12,14,2,9,0,4,1,0,0,40,37, >50K,0
23,2,9,13,4,10,3,4,1,0,0,50,37, <=50K,0
69,2,11,9,6,0,1,4,0,0,0,40,37, <=50K,0
52,2,11,9,2,11,0,4,1,0,1902,60,37, >50K,1
24,2,7,12,2,7,0,4,1,0,0,40,37, <=50K,0
45,2,9,13,2,9,0,4,1,0,0,40,37, >50K,0
43,2,6,5,2,0,0,4,1,0,0,84,37, <=50K,0
59,5,9,13,2,3,0,4,1,0,1977,40,37, >50K,1
35,2,7,12,2,3,0,4,1,0,0,50,37, >50K,0
43,2,9,13,2,9,0,4,1,0,0,20,37, >50K,0
47,2,1,7,2,4,0,4,1,0,0,40,37, <=50K,0
48,2,11,9,2,5,0,2,1,0,0,40,37, <=50K,0
23,5,15,10,4,10,1,4,1,0,0,15,37, <=50K,0
51,2,11,9,2,2,0,4,1,0,0,40,37, >50K,0
44,2,11,9,2,2,0,2,1,0,0,40,37, <=50K,0
24,2,9,13,4,0,1,4,0,0,0,40,37, <=50K,0
39,3,12,14,0,3,1,2,1,0,0,70,37, >50K,0
19,2,15,10,4,5,3,4,1,0,0,20,37, <=50K,0
21,2,15,10,4,7,3,4,0,0,0,25,37, <=50K,0
49,2,11,9,2,3,0,4,1,0,0,48,37, >50K,0
22,2,15,10,4,7,3,4,1,0,0,36,37, <=50K,0
59,2,11,9,6,6,1,2,0,0,0,40,37, <=50K,0
51,2,11,9,2,2,0,4,1,7688,0,50,37, >50K,1
38,1,9,13,0,9,3,4,0,0,0,38,37, <=50K,0
45,2,11,9,2,2,0,4,1,0,0,50,37, >50K,0
56,3,15,10,2,4,0,4,1,0,0,60,37, <=50K,0
27,1,11,9,2,10,0,1,1,0,0,40,37, >50K,0
21,2,15,10,4,3,1,4,0,0,0,38,37, <=50K,0
55,4,12,14,0,3,1,4,1,0,0,45,37, <=50K,0
31,2,15,10,0,0,4,4,0,0,0,20,37, <=50K,0
57,4,6,5,2,4,0,4,1,0,0,45,24, <=50K,0
26,2,12,14,4,9,1,2,1,0,0,40,37, <=50K,0
51,2,11,9,2,13,0,4,1,5013,0,40,37, <=50K,1
35,2,11,9,4,7,1,4,1,0,0,40,37, <=50K,0
46,2,9,13,2,0,0,1,1,0,0,40,28, >50K,0
38,1,9,13,2,10,0,4,1,0,1628,48,37, <=50K,1
24,2,5,4,4,5,1,4,1,0,0,24,12, <=50K,0
38,5,12,14,0,3,1,4,0,0,0,50,37, >50K,0
49,2,11,9,0,8,4,4,0,0,0,16,39, <=50K,0
51,2,15,10,4,13,1,4,1,0,0,30,37, <=50K,0
72,2,11,9,6,0,4,4,0,2329,0,20,37, <=50K,0
60,2,5,4,2,13,0,4,1,0,0,50,37, >50K,0
45,2,8,11,2,2,0,4,1,0,0,40,37, <=50K,0
21,2,0,6,2,4,0,4,1,0,0,30,37, <=50K,0
49,2,15,10,2,2,0,4,1,0,1887,40,37, >50K,1
46,2,9,13,4,3,4,2,0,0,0,40,37, <=50K,0
62,0,15,10,2,0,0,4,1,0,0,40,37, <=50K,0
51,2,9,13,2,3,0,4,1,0,0,50,37, >50K,0
50,2,15,10,2,2,0,4,1,0,0,50,37, >50K,0
18,2,11,9,4,7,1,4,1,0,0,20,37, <=50K,0
71,2,9,13,0,11,1,4,0,0,1911,38,37, >50K,1
30,2,11,9,4,5,1,4,1,0,0,22,37, <=50K,0
51,2,0,6,6,11,4,4,0,0,0,40,37, <=50K,0
36,2,8,11,4,12,1,4,1,0,0,40,37, >50K,0
41,5,11,9,0,0,4,4,0,0,0,45,37, <=50K,0
38,5,15,10,0,12,4,4,0,0,0,10,37, <=50K,0
49,2,9,13,2,3,0,4,1,0,0,75,37, >50K,0
42,5,9,13,0,9,4,4,0,0,0,40,37, <=50K,0
53,2,15,10,2,11,0,4,1,0,0,45,37, >50K,0
21,2,15,10,4,0,3,4,1,0,0,10,37, <=50K,0
19,2,11,9,4,9,1,4,0,4416,0,40,37, <=50K,1
43,5,9,13,0,9,1,4,0,0,0,40,37, <=50K,0
47,4,12,14,2,11,0,4,1,7688,0,45,37, >50K,1
30,2,11,9,5,10,1,4,1,0,0,40,37, >50K,0
63,4,14,15,2,9,0,4,1,15024,0,50,37, >50K,1
53,1,11,9,0,0,2,4,0,0,0,35,37, <=50K,0
23,2,15,10,2,11,0,4,1,0,0,40,37, <=50K,0
28,2,11,9,0,0,4,4,0,0,0,40,37, <=50K,0
61,2,14,15,2,9,0,4,1,0,1902,45,3, >50K,1
60,1,8,11,6,0,1,0,0,0,0,40,37, <=50K,0
32,2,9,13,2,12,0,4,1,0,0,40,37, <=50K,0
47,2,11,9,2,2,0,4,1,0,0,56,37, >50K,0
36,2,8,11,2,0,5,4,0,0,0,40,37, <=50K,0
24,2,11,9,4,5,1,4,1,0,0,40,37, <=50K,0
46,2,9,13,2,3,0,4,1,3818,0,44,37, <=50K,1
59,2,0,6,2,13,0,4,1,0,0,40,37, <=50K,0
30,2,1,7,2,13,0,4,1,0,0,40,37, <=50K,0
30,2,9,13,4,9,1,4,1,0,0,60,37, <=50K,0
38,2,11,9,2,5,0,4,1,3411,0,40,37, <=50K,1
57,2,11,9,6,11,1,4,0,0,0,30,37, <=50K,0
64,3,14,15,2,9,0,4,1,99999,0,60,37, >50K,1
48,2,12,14,4,9,1,4,1,0,0,60,37, <=50K,0
28,2,9,13,2,3,0,4,1,0,0,42,37, >50K,0
46,3,11,9,2,11,0,4,1,0,1887,45,37, >50K,1
55,3,11,9,0,3,4,4,1,0,2444,60,37, >50K,1
44,2,7,12,0,3,1,4,0,0,1980,40,37, <=50K,1
50,2,8,11,2,10,0,4,1,0,0,40,37, <=50K,0
58,2,11,9,6,3,1,4,1,0,0,55,37, >50K,0
27,0,8,11,4,12,4,2,1,1151,0,40,37, <=50K,0
52,2,12,14,0,9,4,4,0,0,0,40,37, <=50K,0
30,2,15,10,2,11,0,4,1,0,0,40,37, <=50K,0
49,2,0,6,2,13,0,4,1,0,0,99,37, >50K,0
32,4,11,9,2,3,0,4,1,0,0,40,37, <=50K,0
44,3,9,13,2,11,0,4,1,0,0,60,11, >50K,0
63,2,4,3,2,6,0,3,1,0,0,32,24, <=50K,0
60,2,9,13,2,9,0,4,1,7688,0,40,37, >50K,1
55,2,15,10,2,12,0,4,1,0,0,40,37, <=50K,0
77,4,2,8,0,13,1,4,1,0,0,12,37, <=50K,0
55,2,12,14,2,3,0,4,1,0,0,55,37, >50K,0
51,2,11,9,4,2,3,4,1,0,0,35,37, <=50K,0
35,2,15,10,2,3,0,4,1,0,0,40,37, <=50K,0
33,2,9,13,0,11,1,4,1,0,0,40,37, <=50K,0
34,2,9,13,2,11,0,4,1,0,0,47,37, >50K,0
52,5,9,13,2,10,0,4,1,0,0,48,37, >50K,1
50,2,11,9,0,0,1,4,0,0,0,40,37, <=50K,0
48,1,10,16,2,9,0,4,1,15024,0,45,1, >50K,1
24,2,9,13,4,12,1,1,1,0,0,40,37, <=50K,0
44,2,7,12,2,7,0,4,1,0,0,40,37, <=50K,0
40,2,11,9,0,8,4,4,0,0,0,32,37, <=50K,0
61,1,15,10,0,2,4,4,1,0,0,40,37, <=50K,0
60,2,11,9,2,4,0,4,1,0,0,40,37, <=50K,0
47,2,15,10,0,2,4,4,1,0,0,40,37, >50K,0
30,0,15,10,2,1,0,4,1,0,0,48,37, >50K,0
44,2,11,9,2,7,5,2,0,0,0,38,37, >50K,0
60,2,0,6,2,2,0,4,1,0,0,50,37, <=50K,0
44,2,11,9,0,5,2,4,0,0,0,40,37, <=50K,0
33,2,9,13,5,12,4,4,0,5455,0,40,37, <=50K,1
38,2,11,9,5,8,4,2,0,0,0,40,37, <=50K,0
42,2,9,13,2,3,5,4,0,0,1485,17,37, >50K,1
45,3,9,13,2,3,0,2,1,0,0,45,37, >50K,0
40,2,12,14,2,3,0,4,1,0,0,50,37, >50K,0
40,2,15,10,2,3,0,4,1,0,0,40,37, >50K,0
60,2,9,13,2,3,0,4,1,7298,0,40,37, >50K,1
40,4,11,9,0,7,3,4,0,0,0,40,37, <=50K,0
45,2,9,13,4,9,1,4,0,0,0,40,37, <=50K,0
51,4,12,14,4,3,1,4,1,10520,0,20,37, >50K,1
31,0,11,9,4,0,3,4,1,0,0,35,37, <=50K,0
19,2,1,7,4,6,3,4,1,0,0,40,37, <=50K,0
24,1,9,13,4,9,1,4,1,0,0,40,37, <=50K,0
51,2,6,5,4,7,1,2,0,0,0,40,37, <=50K,0
28,4,9,13,2,4,0,4,1,0,0,50,37, <=50K,0
31,2,7,12,4,0,1,4,0,0,0,40,37, <=50K,0
19,2,11,9,4,13,3,4,1,0,0,46,37, <=50K,0
39,5,12,14,2,9,0,2,1,5013,0,56,37, <=50K,1
27,2,9,13,2,9,5,4,0,0,0,40,37, <=50K,0
39,2,11,9,2,0,5,4,0,0,0,40,37, >50K,0
45,2,12,14,0,0,4,4,0,0,0,40,37, <=50K,0
21,2,8,11,4,3,2,4,1,0,0,40,24, <=50K,0
67,2,0,6,2,10,0,4,1,0,0,16,37, <=50K,0
28,2,6,5,2,2,0,4,1,0,0,40,37, <=50K,0
28,2,11,9,4,7,1,4,0,0,0,46,37, <=50K,0
48,2,15,10,2,2,0,4,1,0,0,40,37, >50K,0
24,5,9,13,4,9,1,4,1,0,0,20,37, <=50K,0
23,2,11,9,5,0,1,4,0,0,0,40,37, <=50K,0
17,2,0,6,4,7,3,4,0,0,0,20,37, <=50K,0
21,2,11,9,4,0,3,4,0,0,0,40,37, <=50K,0
30,2,11,9,2,0,0,4,1,0,0,40,37, <=50K,0
53,2,11,9,2,11,5,4,0,0,0,40,37, <=50K,0
40,2,9,13,2,9,0,4,1,0,0,60,37, >50K,0
39,2,1,7,0,7,4,4,0,0,0,40,37, <=50K,0
38,2,8,11,2,2,0,4,1,0,0,43,37, <=50K,0
33,2,7,12,2,2,0,4,1,0,0,45,37, <=50K,0
36,2,9,13,0,3,4,4,0,0,0,40,37, <=50K,0
53,2,9,13,6,0,4,4,0,0,0,52,37, <=50K,0
32,2,11,9,4,3,1,4,0,0,0,50,37, <=50K,0
52,1,15,10,6,12,4,4,0,0,0,40,37, <=50K,0
31,2,1,7,5,7,1,4,1,0,0,38,31, <=50K,0
35,2,2,8,0,10,2,4,1,0,0,40,37, <=50K,0
49,4,11,9,0,6,4,2,0,0,0,40,37, <=50K,0
28,2,7,12,4,0,3,4,1,0,0,40,37, <=50K,0
75,3,11,9,2,3,0,4,1,0,0,40,37, >50K,0
43,2,7,12,0,3,1,2,1,0,0,40,37, <=50K,0
22,3,11,9,4,0,4,2,0,0,0,40,37, <=50K,0
43,0,11,9,0,0,1,2,0,0,0,40,37, <=50K,0
40,1,9,13,2,3,0,4,1,0,0,60,37, >50K,0
29,2,15,10,4,13,1,4,1,0,0,40,37, <=50K,0
21,2,1,7,2,2,0,4,1,0,0,60,37, <=50K,0
44,2,8,11,4,9,1,2,1,0,0,40,37, <=50K,0
33,1,15,10,2,0,0,4,1,3103,0,45,37, >50K,1
38,2,9,13,4,11,1,4,1,0,0,48,37, >50K,0
29,2,11,9,4,7,1,4,0,0,0,32,37, <=50K,0
34,2,11,9,2,2,0,4,1,0,0,55,37, >50K,0
27,3,2,8,2,0,0,4,1,0,0,40,37, >50K,0
